"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"27509",41612,"Pltano","04/05/2011 14:06","Alto (> 8 mts)",178,"Grande",-68.8357993927,-32.8764286949,1,"Parque Central",1655357.93265,0
"27510",41613,"Fresno americano","06/05/2011 11:01","Alto (> 8 mts)",108,"Grande",-68.8358291533,-32.8763411796,1,"Parque Central",1655357.93265,0
"27511",41616,"Fresno americano","06/05/2011 11:08","Alto (> 8 mts)",118,"Grande",-68.8362032656,-32.8763217426,1,"Parque Central",1655357.93265,0
"27512",41617,"Fresno americano","03/05/2011 12:15","Alto (> 8 mts)",120,"Grande",-68.8364113471,-32.8763141368,1,"Parque Central",1655357.93265,0
"27515",41620,"Caducifolio","03/05/2011 12:11","Bajo (2 - 4 mts)",28,"Mediano",-68.836752075,-32.8762930035,1,"Parque Central",1655357.93265,0
"27519",41627,"Fresno europeo","05/05/2011 11:29","Medio (4 - 8 mts)",42,"Mediano",-68.8367772293,-32.8785225179,1,"Parque Central",1655357.93265,0
"27527",41641,"Fresno europeo","03/05/2011 11:41","Alto (> 8 mts)",40,"Mediano",-68.8373611935,-32.8779579333,1,"Parque Central",1655357.93265,0
"27532",41652,"Fresno europeo","03/05/2011 11:52","Alto (> 8 mts)",140,"Grande",-68.8371229006,-32.8770720324,1,"Parque Central",1655357.93265,0
"27533",41654,"Fresno europeo","03/05/2011 11:55","Alto (> 8 mts)",96,"Grande",-68.8370919943,-32.8769189225,1,"Parque Central",1655357.93265,0
"27539",41663,"Olmo bola","27/04/2011 13:10","Alto (> 8 mts)",120,"Grande",-68.8382453835,-32.876345139,1,"Parque Central",1655357.93265,0
"27543",41667,"Olmo bola","26/04/2011 10:02","Medio (4 - 8 mts)",40,"Mediano",-68.8373013644,-32.8771911457,1,"Parque Central",1655357.93265,0
"27548",41672,"Fresno europeo","26/04/2011 13:02","Medio (4 - 8 mts)",70,"Grande",-68.8372112397,-32.8768561982,1,"Parque Central",1655357.93265,0
"27549",41676,"Fresno europeo","26/04/2011 13:06","Alto (> 8 mts)",60,"Mediano",-68.8371415844,-32.8765637199,1,"Parque Central",1655357.93265,0
"27565",41697,"Morera","27/04/2011 14:11","Medio (4 - 8 mts)",49,"Mediano",-68.838611305,-32.8776766012,1,"Parque Central",1655357.93265,0
"27577",41716,"Morera","28/04/2011 09:17","Bajo (2 - 4 mts)",30,"Mediano",-68.8380681776,-32.8784230422,1,"Parque Central",1655357.93265,0
"27578",41717,"Morera","28/04/2011 09:16","Medio (4 - 8 mts)",35,"Mediano",-68.837989732,-32.8784291623,1,"Parque Central",1655357.93265,0
"27580",41719,"Morera","25/04/2011 14:14","Bajo (2 - 4 mts)",43,"Mediano",-68.8378520834,-32.878437009,1,"Parque Central",1655357.93265,0
"27583",41724,"Fresno europeo","26/04/2011 09:10","Alto (> 8 mts)",130,"Grande",-68.8375946974,-32.8782994373,1,"Parque Central",1655357.93265,0
"27584",41726,"Fresno europeo","26/04/2011 09:13","Alto (> 8 mts)",96,"Grande",-68.8375424798,-32.8781037923,1,"Parque Central",1655357.93265,0
"27588",41733,"Morera","26/04/2011 09:46","Medio (4 - 8 mts)",65,"Grande",-68.8374344173,-32.8774859677,1,"Parque Central",1655357.93265,0
"27590",41753,"Morera","27/04/2011 12:49","Medio (4 - 8 mts)",140,"Grande",-68.8420227479,-32.8786403579,1,"Parque Central",1655357.93265,0
"27592",41755,"Morera","27/04/2011 12:44","Medio (4 - 8 mts)",190,"Grande",-68.8418540609,-32.878675942,1,"Parque Central",1655357.93265,0
"27593",41757,"Pltano","27/04/2011 12:41","Medio (4 - 8 mts)",110,"Grande",-68.8416907964,-32.8786065756,1,"Parque Central",1655357.93265,0
"27606",41780,"Morera","27/04/2011 10:21","Medio (4 - 8 mts)",120,"Grande",-68.842015592,-32.8783973426,1,"Parque Central",1655357.93265,0
"27609",41784,"Morera","27/04/2011 10:06","Medio (4 - 8 mts)",100,"Grande",-68.8426783303,-32.8785186441,1,"Parque Central",1655357.93265,1
"27616",41796,"Morera","26/04/2011 13:26","Alto (> 8 mts)",190,"Grande",-68.8420810782,-32.8781063587,1,"Parque Central",1655357.93265,1
"27619",41800,"Jacarand","26/04/2011 13:04","Medio (4 - 8 mts)",120,"Grande",-68.8419908829,-32.8777487234,1,"Parque Central",1655357.93265,0
"27621",41804,"Acer","26/04/2011 12:32","Medio (4 - 8 mts)",130,"Grande",-68.8424956316,-32.8776350893,1,"Parque Central",1655357.93265,0
"27625",41813,"Fresno americano","26/04/2011 10:22","Medio (4 - 8 mts)",60,"Mediano",-68.8427949569,-32.8783729869,1,"Parque Central",1655357.93265,0
"27636",41842,"Morera","25/04/2011 12:42","Bajo (2 - 4 mts)",70,"Grande",-68.8440766555,-32.8781098541,1,"Parque Central",1655357.93265,0
"27637",41843,"Morera","25/04/2011 12:40","Medio (4 - 8 mts)",120,"Grande",-68.8440914346,-32.8781522521,1,"Parque Central",1655357.93265,0
"27641",41850,"Conifera","05/05/2011 12:13","Medio (4 - 8 mts)",26,"Mediano",-68.8417469884,-32.8792770555,1,"Parque Central",1655357.93265,0
"27649",41863,"Conifera","05/05/2011 12:32","Alto (> 8 mts)",80,"Grande",-68.8415616481,-32.8785816155,1,"Parque Central",1655357.93265,0
"27657",41874,"Conifera","04/05/2011 11:32","Alto (> 8 mts)",85,"Grande",-68.8413590953,-32.8778325025,1,"Parque Central",1655357.93265,0
"27663",41881,"Fresno europeo","18/04/2011 12:13","Alto (> 8 mts)",100,"Grande",-68.8424042425,-32.879481668,1,"Parque Central",1655357.93265,0
"27667",41886,"Fresno americano","18/04/2011 11:59","Medio (4 - 8 mts)",120,"Grande",-68.8420065166,-32.879537522,1,"Parque Central",1655357.93265,0
"27668",41887,"Morera","15/04/2011 11:50","Alto (> 8 mts)",190,"Grande",-68.841913611,-32.8794419153,1,"Parque Central",1655357.93265,0
"27674",41894,"Conifera","18/04/2011 09:04","Medio (4 - 8 mts)",70,"Grande",-68.841779764,-32.8788129955,1,"Parque Central",1655357.93265,0
"27684",41910,"Pltano","18/04/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8429549171,-32.8789226797,1,"Parque Central",1655357.93265,0
"27688",41920,"Morera","20/04/2011 10:09","Alto (> 8 mts)",156,"Grande",-68.8383329342,-32.8798448108,1,"Parque Central",1655357.93265,1
"27692",41925,"Fresno europeo","20/04/2011 10:01","Alto (> 8 mts)",115,"Grande",-68.8379727274,-32.8797836634,1,"Parque Central",1655357.93265,0
"27695",41928,"Morera","20/04/2011 09:32","Medio (4 - 8 mts)",30,"Mediano",-68.8379306504,-32.8795973192,1,"Parque Central",1655357.93265,0
"27712",41955,"Morera","19/04/2011 11:16","Medio (4 - 8 mts)",110,"Grande",-68.8389123669,-32.8787754318,1,"Parque Central",1655357.93265,0
"27715",41959,"Morera","19/04/2011 10:31","Medio (4 - 8 mts)",64,"Grande",-68.838997071,-32.8790905023,1,"Parque Central",1655357.93265,0
"27727",41975,"Fresno europeo","20/04/2011 14:10","Alto (> 8 mts)",180,"Grande",-68.8377773244,-32.8795759919,1,"Parque Central",1655357.93265,0
"27730",41978,"Morera","20/04/2011 14:13","Medio (4 - 8 mts)",52,"Mediano",-68.8378412656,-32.8798006252,1,"Parque Central",1655357.93265,0
"27738",41986,"Pltano","25/04/2011 12:18","Alto (> 8 mts)",198,"Grande",-68.8366439335,-32.8796619197,1,"Parque Central",1655357.93265,0
"27740",41988,"Pltano","25/04/2011 12:26","Alto (> 8 mts)",240,"Grande",-68.83659724,-32.8794847662,1,"Parque Central",1655357.93265,1
"27755",42016,"Morera","08/04/2011 12:24","Alto (> 8 mts)",140,"Grande",-68.841571831,-32.8806664327,1,"Parque Central",1655357.93265,0
"27780",42053,"Fresno europeo","12/04/2011 13:12","Bajo (2 - 4 mts)",30,"Mediano",-68.843249148,-32.880455843,1,"Parque Central",1655357.93265,0
"27782",42055,"Fresno europeo","12/04/2011 13:05","Alto (> 8 mts)",180,"Grande",-68.8430175139,-32.8804827422,1,"Parque Central",1655357.93265,0
"27799",42077,"Morera","12/04/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8423738828,-32.8796088586,1,"Parque Central",1655357.93265,1
"27808",42089,"Pltano","12/04/2011 10:15","Alto (> 8 mts)",310,"Grande",-68.8432478508,-32.8800581885,1,"Parque Central",1655357.93265,0
"27815",42100,"Caducifolio","04/05/2011 09:58","Muy bajo (1 - 2 mts)",15,"Chico",-68.8430016417,-32.8767942175,1,"Parque Central",1655357.93265,0
"27817",42103,"Paraiso","04/05/2011 10:01","Alto (> 8 mts)",120,"Grande",-68.8430378076,-32.876997253,1,"Parque Central",1655357.93265,0
"27818",42106,"Caducifolio","04/05/2011 10:08","Muy bajo (1 - 2 mts)",12,"Chico",-68.8430748149,-32.877199524,1,"Parque Central",1655357.93265,1
"27822",42111,"Acer","04/05/2011 10:16","Medio (4 - 8 mts)",80,"Grande",-68.8429696396,-32.8774817924,1,"Parque Central",1655357.93265,0
"27824",42114,"Acer","04/05/2011 10:25","Medio (4 - 8 mts)",95,"Grande",-68.8426521835,-32.8775082928,1,"Parque Central",1655357.93265,0
"27825",42115,"Acer","04/05/2011 10:29","Medio (4 - 8 mts)",104,"Grande",-68.8425814349,-32.8775132334,1,"Parque Central",1655357.93265,0
"27827",42117,"Acer","04/05/2011 10:33","Medio (4 - 8 mts)",62,"Grande",-68.8423544618,-32.8775310653,1,"Parque Central",1655357.93265,0
"27829",42120,"Acer","04/05/2011 10:37","Medio (4 - 8 mts)",60,"Mediano",-68.8421242169,-32.8775488024,1,"Parque Central",1655357.93265,0
"27836",42132,"Braquiquito","04/05/2011 11:08","Medio (4 - 8 mts)",55,"Mediano",-68.8413091055,-32.8772270603,1,"Parque Central",1655357.93265,0
"27843",42147,"Acacia SP","05/05/2011 11:11","Bajo (2 - 4 mts)",5,"Chico",-68.8413285771,-32.8742638748,1,"Parque Central",1655357.93265,0
"27844",42148,"Acacia SP","05/05/2011 11:10","Bajo (2 - 4 mts)",5,"Chico",-68.8413114004,-32.8742050229,1,"Parque Central",1655357.93265,0
"27853",42163,"Morera","04/05/2011 12:36","Medio (4 - 8 mts)",180,"Grande",-68.8415706981,-32.8736333026,1,"Parque Central",1655357.93265,0
"27860",42179,"Morera","06/05/2011 10:42","Alto (> 8 mts)",150,"Grande",-68.8404189817,-32.874240132,1,"Parque Central",1655357.93265,0
"27864",42183,"Morera","06/05/2011 10:36","Alto (> 8 mts)",125,"Grande",-68.8403513774,-32.873982522,1,"Parque Central",1655357.93265,0
"27865",42184,"Morera","06/05/2011 10:25","Alto (> 8 mts)",160,"Grande",-68.840342366,-32.873942836,1,"Parque Central",1655357.93265,0
"27874",42202,"Morera","04/05/2011 10:37","Medio (4 - 8 mts)",150,"Grande",-68.841170236,-32.8731214549,4,"Cuarta Oeste",1173332.70145,1
"27882",42213,"Morera","29/04/2011 14:18","Alto (> 8 mts)",180,"Grande",-68.8391909575,-32.8744213958,1,"Parque Central",1655357.93265,0
"27887",42222,"Morera","02/05/2011 09:59","Alto (> 8 mts)",125,"Grande",-68.8399034836,-32.8739027809,4,"Cuarta Oeste",1173332.70145,0
"27890",42226,"Morera","02/05/2011 10:11","Alto (> 8 mts)",139,"Grande",-68.8401787162,-32.8741902267,1,"Parque Central",1655357.93265,0
"27898",42243,"Morera","28/04/2011 14:05","Medio (4 - 8 mts)",50,"Mediano",-68.8391123124,-32.8745097779,1,"Parque Central",1655357.93265,0
"27902",42248,"Morera","28/04/2011 13:47","Alto (> 8 mts)",180,"Grande",-68.8386685701,-32.8746526613,1,"Parque Central",1655357.93265,0
"27909",42261,"Morera","03/05/2011 11:17","Medio (4 - 8 mts)",70,"Grande",-68.8382664242,-32.8757592341,1,"Parque Central",1655357.93265,0
"27910",42262,"Morera","03/05/2011 11:21","Alto (> 8 mts)",115,"Grande",-68.8382728913,-32.8757873753,1,"Parque Central",1655357.93265,0
"27916",42274,"Olmo bola","03/05/2011 13:10","Alto (> 8 mts)",105,"Grande",-68.8384152409,-32.8764284947,1,"Parque Central",1655357.93265,0
"27919",42277,"Morera","06/05/2011 13:14","Alto (> 8 mts)",120,"Grande",-68.8402249048,-32.8739590968,1,"Parque Central",1655357.93265,0
"27929",42306,"Morera","03/05/2011 11:56","Alto (> 8 mts)",125,"Grande",-68.8421751372,-32.8728622356,4,"Cuarta Oeste",1173332.70145,0
"27931",42310,"Morera","03/05/2011 12:05","Alto (> 8 mts)",115,"Grande",-68.8418950645,-32.8729140819,4,"Cuarta Oeste",1173332.70145,0
"27938",42318,"Pltano","05/05/2011 12:11","Bajo (2 - 4 mts)",34,"Mediano",-68.8417143477,-32.8732914828,4,"Cuarta Oeste",1173332.70145,0
"27940",42322,"Pltano","05/05/2011 12:18","Bajo (2 - 4 mts)",34,"Mediano",-68.8417431525,-32.8735828853,1,"Parque Central",1655357.93265,0
"27943",42327,"Morera","27/04/2011 10:48","Medio (4 - 8 mts)",50,"Mediano",-68.8380498078,-32.8755773978,1,"Parque Central",1655357.93265,0
"27946",42333,"Morera","27/04/2011 09:58","Alto (> 8 mts)",152,"Grande",-68.837667224,-32.875502028,1,"Parque Central",1655357.93265,0
"27949",42339,"Morera","26/04/2011 14:02","Medio (4 - 8 mts)",45,"Mediano",-68.8373224994,-32.8758580196,1,"Parque Central",1655357.93265,0
"27951",42341,"Morera","26/04/2011 13:57","Medio (4 - 8 mts)",50,"Mediano",-68.8371576215,-32.8760330041,1,"Parque Central",1655357.93265,0
"27953",42343,"Pltano","05/10/2011 11:29","Alto (> 8 mts)",220,"Grande",-68.8352376146,-32.876273406,1,"Parque Central",1655357.93265,0
"27969",42367,"Morera","29/09/2011 10:28","Alto (> 8 mts)",100,"Grande",-68.8347283905,-32.8758416346,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27973",42374,"Pltano","29/09/2011 11:56","Alto (> 8 mts)",240,"Grande",-68.8346922761,-32.8763110778,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27974",42375,"Pltano","29/09/2011 11:55","Alto (> 8 mts)",240,"Grande",-68.8346303026,-32.8763145134,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27975",42377,"Morera","29/09/2011 11:52","Bajo (2 - 4 mts)",55,"Mediano",-68.834450526,-32.8763227714,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27980",42386,"Morera","29/09/2011 11:38","Alto (> 8 mts)",160,"Grande",-68.8336516793,-32.876087632,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27982",42389,"Morera","29/09/2011 11:32","Alto (> 8 mts)",145,"Grande",-68.8336369125,-32.8757554285,4,"Cuarta Este Área Fundacional",1822015.85685,1
"27985",42392,"Morera","29/09/2011 11:22","Medio (4 - 8 mts)",90,"Grande",-68.8336092418,-32.8753158134,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27987",42394,"Fresno europeo","29/09/2011 11:17","Bajo (2 - 4 mts)",35,"Mediano",-68.8337556851,-32.8752486147,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27992",42405,"Paraiso sombrilla","29/09/2011 10:40","Bajo (2 - 4 mts)",38,"Mediano",-68.8346844753,-32.8753221109,4,"Cuarta Este Área Fundacional",1822015.85685,0
"27993",42407,"Jacarand","28/09/2011 11:42","Alto (> 8 mts)",110,"Grande",-68.8323657281,-32.8753211061,4,"Cuarta Este Área Fundacional",1822015.85685,1
"27997",42414,"Fresno europeo","28/09/2011 11:23","Alto (> 8 mts)",120,"Grande",-68.8332009221,-32.8752811874,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28000",42419,"Fresno europeo","28/09/2011 11:15","Alto (> 8 mts)",130,"Grande",-68.8334942296,-32.8753801982,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28001",42420,"Pltano","28/09/2011 11:14","Alto (> 8 mts)",168,"Grande",-68.8335003417,-32.8754745496,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28004",42423,"Pltano","28/09/2011 11:10","Alto (> 8 mts)",106,"Grande",-68.83350424,-32.8756756324,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28008",42429,"Morera","26/09/2011 10:49","Alto (> 8 mts)",120,"Grande",-68.8335174877,-32.8760788314,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28013",42435,"Morera","26/09/2011 10:36","Alto (> 8 mts)",135,"Grande",-68.8330689512,-32.8763904188,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28017",42439,"Morera","26/09/2011 10:28","Alto (> 8 mts)",55,"Mediano",-68.8326485563,-32.8764115374,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28019",42441,"Morera","26/09/2011 10:22","Alto (> 8 mts)",135,"Grande",-68.8324848588,-32.8764256155,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28023",42446,"Acacia SP","26/09/2011 10:14","Medio (4 - 8 mts)",52,"Mediano",-68.8322601888,-32.8762633171,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28032",42459,"Acacia SP","30/09/2011 17:29","Alto (> 8 mts)",150,"Grande",-68.8321004071,-32.8755431006,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28036",42464,"Fresno europeo","30/09/2011 17:21","Alto (> 8 mts)",130,"Grande",-68.8321230566,-32.8759986665,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28037",42465,"Fresno europeo","30/09/2011 17:20","Medio (4 - 8 mts)",78,"Grande",-68.8321297628,-32.8760690076,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28040",42470,"Morera","30/09/2011 15:10","Alto (> 8 mts)",125,"Grande",-68.8321114356,-32.8764382264,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28049",42485,"Morera","30/09/2011 12:38","Alto (> 8 mts)",185,"Grande",-68.8308062749,-32.8759961709,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28050",42486,"Morera","30/09/2011 12:37","Alto (> 8 mts)",180,"Grande",-68.8308044252,-32.87590113,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28053",42490,"Morera","30/09/2011 09:15","Alto (> 8 mts)",190,"Grande",-68.8307861709,-32.8755541337,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28054",42491,"Morera","30/09/2011 09:14","Alto (> 8 mts)",200,"Grande",-68.8307822262,-32.8754971269,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28064",42505,"Fresno europeo","30/09/2011 07:28","Alto (> 8 mts)",160,"Grande",-68.8318016226,-32.8753470876,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28071",42519,"Jacarand","28/09/2011 11:47","Alto (> 8 mts)",128,"Grande",-68.8294315387,-32.8765160236,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28079",42539,"Fresno europeo","26/09/2011 13:54","Bajo (2 - 4 mts)",30,"Mediano",-68.8306802927,-32.8758933255,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28083",42543,"Morera","28/09/2011 10:52","Medio (4 - 8 mts)",38,"Mediano",-68.8306625538,-32.8754581894,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28092",42558,"Morera","26/09/2011 11:29","Alto (> 8 mts)",110,"Grande",-68.8265699835,-32.8755903914,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28101",42572,"Morera","26/09/2011 10:46","Medio (4 - 8 mts)",88,"Grande",-68.8277735539,-32.8756593144,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28102",42573,"Pltano","26/09/2011 10:59","Alto (> 8 mts)",300,"Grande",-68.8277839997,-32.8757717221,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28105",42580,"Fresno europeo","26/09/2011 10:28","Alto (> 8 mts)",120,"Grande",-68.8278131236,-32.876276751,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28111",42592,"Morera","26/09/2011 10:03","Alto (> 8 mts)",140,"Grande",-68.8272747767,-32.8767200025,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28114",42595,"Morera","23/09/2011 10:18","Alto (> 8 mts)",190,"Grande",-68.8270364673,-32.8767295918,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28116",42598,"Fresno americano","23/09/2011 10:13","Bajo (2 - 4 mts)",22,"Mediano",-68.8268281711,-32.876691162,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28119",42601,"Paraiso","23/09/2011 10:02","Medio (4 - 8 mts)",178,"Grande",-68.8266512773,-32.8764401561,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28127",42613,"Morera","29/09/2011 10:22","Alto (> 8 mts)",124,"Grande",-68.8287559782,-32.8766339437,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28128",42614,"Morera","29/09/2011 10:20","Alto (> 8 mts)",180,"Grande",-68.8286597985,-32.8766384106,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28129",42616,"Morera","29/09/2011 10:13","Alto (> 8 mts)",160,"Grande",-68.8283755311,-32.8766531693,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28132",42621,"Morera","29/09/2011 10:06","Alto (> 8 mts)",158,"Grande",-68.8279483071,-32.8765148037,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28140",42631,"Fresno europeo","26/09/2011 09:11","Alto (> 8 mts)",133,"Grande",-68.8283445884,-32.87552051,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28142",42634,"Morera","26/09/2011 09:07","Alto (> 8 mts)",95,"Grande",-68.828618162,-32.8755081712,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28144",42636,"Caducifolio","26/09/2011 09:05","Muy bajo (1 - 2 mts)",3,"Chico",-68.8287594019,-32.8755051303,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28145",42637,"Fresno europeo","26/09/2011 09:01","Alto (> 8 mts)",82,"Grande",-68.8289611938,-32.8754946645,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28146",42639,"Fresno europeo","26/09/2011 08:56","Alto (> 8 mts)",57,"Mediano",-68.8291128317,-32.8754871677,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28148",42641,"Paraiso","26/09/2011 08:53","Alto (> 8 mts)",180,"Grande",-68.8292550689,-32.875482803,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28163",42662,"Fresno europeo","26/09/2011 10:46","Muy bajo (1 - 2 mts)",3,"Chico",-68.8294530374,-32.876744174,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28166",42667,"Pltano","23/09/2011 12:22","Alto (> 8 mts)",95,"Grande",-68.8300745512,-32.8766545873,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28169",42671,"Morera","23/09/2011 12:17","Medio (4 - 8 mts)",110,"Grande",-68.8304678228,-32.8766342918,4,"Cuarta Este Área Fundacional",1822015.85685,1
