"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"23031",34904,"Fresno europeo","29/03/2011 09:48","Medio (4 - 8 mts)",24,"Mediano",-68.8518583138,-32.8808455891,1,"Parque Central",1655357.93265,0
"23032",34905,"Pltano","28/03/2011 12:38","Alto (> 8 mts)",195,"Grande",-68.8518425871,-32.8807722502,1,"Parque Central",1655357.93265,0
"23033",34906,"Fresno europeo","28/03/2011 12:36","Alto (> 8 mts)",98,"Grande",-68.8518239091,-32.8806936645,1,"Parque Central",1655357.93265,0
"23044",34926,"Fresno europeo","06/04/2011 10:43","Medio (4 - 8 mts)",68,"Grande",-68.8564496141,-32.8801537466,7,"Residencial Parque",1786336.08966,0
"23047",34929,"Morera","06/04/2011 10:19","Alto (> 8 mts)",130,"Grande",-68.8563959791,-32.879949181,7,"Residencial Parque",1786336.08966,0
"23057",34948,"Morera","04/04/2011 12:08","Alto (> 8 mts)",130,"Grande",-68.8571998575,-32.8795047551,7,"Residencial Parque",1786336.08966,1
"23065",34957,"Fresno europeo","04/04/2011 11:50","Alto (> 8 mts)",85,"Grande",-68.857459829,-32.8801178423,7,"Residencial Parque",1786336.08966,0
"23067",34962,"Morera","04/04/2011 10:29","Alto (> 8 mts)",130,"Grande",-68.8573196188,-32.8803833122,7,"Residencial Parque",1786336.08966,0
"23072",34973,"Morera","04/04/2011 10:26","Alto (> 8 mts)",130,"Grande",-68.8561800684,-32.8806059579,7,"Residencial Parque",1786336.08966,0
"23076",34978,"Pltano","04/04/2011 10:11","Medio (4 - 8 mts)",144,"Grande",-68.8556696237,-32.880710859,6,"Residencial Norte",2694682.37982,0
"23079",34982,"Morera","04/04/2011 10:00","Alto (> 8 mts)",100,"Grande",-68.8553947305,-32.8807160896,6,"Residencial Norte",2694682.37982,0
"23085",34997,"Fresno europeo","31/03/2011 10:39","Bajo (2 - 4 mts)",65,"Grande",-68.8552029876,-32.879615859,6,"Residencial Norte",2694682.37982,0
"23088",35005,"Paraiso","31/03/2011 10:11","Alto (> 8 mts)",160,"Grande",-68.8558594263,-32.8794899626,6,"Residencial Norte",2694682.37982,0
"23089",35006,"Fresno americano","31/03/2011 10:09","Medio (4 - 8 mts)",40,"Mediano",-68.8559058248,-32.8794769415,6,"Residencial Norte",2694682.37982,0
"23092",35010,"Morera","31/03/2011 10:02","Alto (> 8 mts)",113,"Grande",-68.8561451636,-32.8795670942,6,"Residencial Norte",2694682.37982,1
"23093",35012,"Pltano","31/03/2011 09:52","Alto (> 8 mts)",170,"Grande",-68.8562026423,-32.8797665463,6,"Residencial Norte",2694682.37982,0
"23096",35015,"Morera","31/03/2011 09:43","Alto (> 8 mts)",112,"Grande",-68.8562645806,-32.8800149556,7,"Residencial Parque",1786336.08966,0
"23102",35022,"Pltano","23/03/2011 10:14","Alto (> 8 mts)",198,"Grande",-68.8552066744,-32.8807856604,6,"Residencial Norte",2694682.37982,0
"23108",35032,"Fresno europeo","23/03/2011 09:40","Muy bajo (1 - 2 mts)",3,"Chico",-68.8543456847,-32.8809437599,6,"Residencial Norte",2694682.37982,0
"23129",35062,"Morera","22/03/2011 10:46","Alto (> 8 mts)",106,"Grande",-68.8543662359,-32.8797750363,6,"Residencial Norte",2694682.37982,0
"23143",35083,"Fresno europeo","21/03/2011 12:29","Alto (> 8 mts)",103,"Grande",-68.8545780208,-32.8804444806,6,"Residencial Norte",2694682.37982,0
"23144",35085,"Fresno europeo","21/03/2011 12:21","Alto (> 8 mts)",65,"Grande",-68.8547291439,-32.8804203826,6,"Residencial Norte",2694682.37982,0
"23145",35086,"Fresno europeo","21/03/2011 12:17","Medio (4 - 8 mts)",44,"Mediano",-68.8547844104,-32.8804086265,6,"Residencial Norte",2694682.37982,0
"23146",35087,"Fresno europeo","21/03/2011 12:16","Alto (> 8 mts)",55,"Mediano",-68.8548359339,-32.8803985874,6,"Residencial Norte",2694682.37982,0
"23163",35113,"Morera","28/03/2011 12:15","Alto (> 8 mts)",170,"Grande",-68.8520479299,-32.8810369653,1,"Parque Central",1655357.93265,0
"23174",35129,"Fresno europeo","28/03/2011 10:23","Medio (4 - 8 mts)",50,"Mediano",-68.8526329937,-32.8801062828,6,"Residencial Norte",2694682.37982,0
"23176",35134,"Fresno americano","28/03/2011 10:03","Medio (4 - 8 mts)",83,"Grande",-68.8531553633,-32.8800019419,6,"Residencial Norte",2694682.37982,0
"23177",35136,"Fresno americano","28/03/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8533700016,-32.8799670547,6,"Residencial Norte",2694682.37982,0
"23181",35145,"Morera","23/03/2011 13:08","Alto (> 8 mts)",154,"Grande",-68.8536291652,-32.8806467903,6,"Residencial Norte",2694682.37982,0
"23183",35148,"Fresno europeo","23/03/2011 13:03","Alto (> 8 mts)",88,"Grande",-68.8537073132,-32.8809544285,6,"Residencial Norte",2694682.37982,1
"23185",35151,"Morera","30/03/2011 10:46","Alto (> 8 mts)",120,"Grande",-68.8515588318,-32.8825056041,1,"Parque Central",1655357.93265,0
"23186",35152,"Morera","30/03/2011 10:42","Alto (> 8 mts)",180,"Grande",-68.8515336351,-32.8823661274,1,"Parque Central",1655357.93265,0
"23189",35156,"Fresno americano","30/03/2011 10:34","Alto (> 8 mts)",118,"Grande",-68.8515069551,-32.8822138449,1,"Parque Central",1655357.93265,0
"23194",35162,"Fresno europeo","30/03/2011 10:12","Alto (> 8 mts)",80,"Grande",-68.8514270985,-32.8817652922,1,"Parque Central",1655357.93265,0
"23201",35173,"Fresno europeo","29/03/2011 12:51","Alto (> 8 mts)",112,"Grande",-68.852109873,-32.8818313398,1,"Parque Central",1655357.93265,0
"23202",35174,"Aguaribay","29/03/2011 12:49","Medio (4 - 8 mts)",75,"Grande",-68.852117078,-32.8818684981,1,"Parque Central",1655357.93265,0
"23204",35177,"Fresno europeo","29/03/2011 12:45","Alto (> 8 mts)",85,"Grande",-68.8521823958,-32.882111311,1,"Parque Central",1655357.93265,0
"23206",35182,"Morera","29/03/2011 10:50","Alto (> 8 mts)",85,"Grande",-68.8522661708,-32.8824369211,1,"Parque Central",1655357.93265,0
"23207",35183,"Paraiso","29/03/2011 10:48","Alto (> 8 mts)",110,"Grande",-68.8522885447,-32.88249625,1,"Parque Central",1655357.93265,0
"23209",35187,"Fresno americano","29/03/2011 10:40","Alto (> 8 mts)",108,"Grande",-68.8520099863,-32.8825847663,1,"Parque Central",1655357.93265,0
"23215",35194,"Olmo comun","23/03/2011 12:39","Alto (> 8 mts)",125,"Grande",-68.8526681754,-32.8824471336,1,"Parque Central",1655357.93265,0
"23216",35195,"Morera","23/03/2011 12:37","Alto (> 8 mts)",112,"Grande",-68.8525496985,-32.882474996,1,"Parque Central",1655357.93265,0
"23221",35200,"Morera","23/03/2011 10:55","Alto (> 8 mts)",117,"Grande",-68.8523636658,-32.882222253,1,"Parque Central",1655357.93265,0
"23226",35208,"Fresno europeo","23/03/2011 10:05","Medio (4 - 8 mts)",70,"Grande",-68.8522235604,-32.881687096,1,"Parque Central",1655357.93265,0
"23233",35216,"Pltano","23/03/2011 09:39","Alto (> 8 mts)",145,"Grande",-68.8528969325,-32.8814281337,1,"Parque Central",1655357.93265,1
"23246",35231,"Paraiso","22/03/2011 13:09","Alto (> 8 mts)",110,"Grande",-68.853873682,-32.8816150229,6,"Residencial Norte",2694682.37982,0
"23259",35252,"Eucalyptus","24/06/2011 13:23","Alto (> 8 mts)",100,"Grande",-68.8516865496,-32.8836807225,1,"Parque Central",1655357.93265,0
"23263",35256,"Fresno americano","24/06/2011 13:13","Medio (4 - 8 mts)",100,"Grande",-68.851695355,-32.8833690466,1,"Parque Central",1655357.93265,1
"23264",35259,"Fresno americano","24/06/2011 12:52","Medio (4 - 8 mts)",100,"Grande",-68.8516681086,-32.883109958,1,"Parque Central",1655357.93265,0
"23265",35260,"Fresno americano","24/06/2011 12:37","Medio (4 - 8 mts)",110,"Grande",-68.8516530945,-32.8830135493,1,"Parque Central",1655357.93265,0
"23266",35261,"Fresno americano","24/06/2011 10:28","Medio (4 - 8 mts)",150,"Grande",-68.851622882,-32.8828671687,1,"Parque Central",1655357.93265,0
"23267",35262,"Fresno americano","24/06/2011 10:24","Medio (4 - 8 mts)",110,"Grande",-68.851691119,-32.8827684241,1,"Parque Central",1655357.93265,0
"23270",35267,"Ailanthus","24/06/2011 10:13","Medio (4 - 8 mts)",110,"Grande",-68.8520348686,-32.8827101392,1,"Parque Central",1655357.93265,0
"23275",35273,"Olmo comun","24/06/2011 09:35","Medio (4 - 8 mts)",110,"Grande",-68.8524075553,-32.882985255,1,"Parque Central",1655357.93265,0
"23281",35281,"Morera","24/06/2011 13:44","Bajo (2 - 4 mts)",70,"Grande",-68.8525317039,-32.8837931485,5,"Residencial Sur",2423808.92355,0
"23287",35293,"Morera","23/06/2011 16:34","Medio (4 - 8 mts)",60,"Mediano",-68.8526639191,-32.8833771137,1,"Parque Central",1655357.93265,0
"23290",35297,"Paraiso","23/06/2011 16:24","Bajo (2 - 4 mts)",100,"Grande",-68.8525695775,-32.8830389786,1,"Parque Central",1655357.93265,0
"23291",35298,"Pltano","23/06/2011 16:22","Medio (4 - 8 mts)",130,"Grande",-68.8525592151,-32.8830033496,1,"Parque Central",1655357.93265,0
"23294",35305,"Morera","23/06/2011 16:02","Bajo (2 - 4 mts)",40,"Mediano",-68.8525714453,-32.8826072873,1,"Parque Central",1655357.93265,0
"23310",35330,"Acacia SP","23/06/2011 10:27","Medio (4 - 8 mts)",100,"Grande",-68.8541976368,-32.8828875092,5,"Residencial Sur",2423808.92355,0
"23327",35355,"Fresno europeo","22/06/2011 13:09","Medio (4 - 8 mts)",100,"Grande",-68.8527592091,-32.8837198267,5,"Residencial Sur",2423808.92355,0
"23331",35362,"Fresno europeo","21/06/2011 15:29","Medio (4 - 8 mts)",100,"Grande",-68.8544154837,-32.8831138174,5,"Residencial Sur",2423808.92355,0
"23341",35375,"Morera","21/06/2011 15:00","Medio (4 - 8 mts)",100,"Grande",-68.8544195304,-32.882262974,5,"Residencial Sur",2423808.92355,1
"23347",35389,"Acacia SP","21/06/2011 13:11","Alto (> 8 mts)",200,"Grande",-68.855612363,-32.8821646718,5,"Residencial Sur",2423808.92355,1
"23351",35393,"Morera","21/06/2011 12:57","Bajo (2 - 4 mts)",60,"Mediano",-68.8556637087,-32.8823513373,5,"Residencial Sur",2423808.92355,0
"23353",35396,"Morera","21/06/2011 12:53","Medio (4 - 8 mts)",120,"Grande",-68.8557115081,-32.8825384162,5,"Residencial Sur",2423808.92355,0
"23357",35400,"Olmo comun","21/06/2011 09:37","Alto (> 8 mts)",180,"Grande",-68.855771625,-32.882765622,5,"Residencial Sur",2423808.92355,0
"23358",35402,"Morera","21/06/2011 09:26","Medio (4 - 8 mts)",130,"Grande",-68.8558191746,-32.8829191683,5,"Residencial Sur",2423808.92355,0
"23376",35428,"Fresno europeo","23/03/2011 12:26","Medio (4 - 8 mts)",74,"Grande",-68.8554086499,-32.8813573898,6,"Residencial Norte",2694682.37982,0
"23377",35429,"Fresno europeo","23/03/2011 12:25","Alto (> 8 mts)",93,"Grande",-68.855424692,-32.8814153872,6,"Residencial Norte",2694682.37982,0
"23382",35439,"Fresno europeo","23/03/2011 10:33","Alto (> 8 mts)",112,"Grande",-68.8552464989,-32.8819740504,6,"Residencial Norte",2694682.37982,0
"23387",35444,"Morera","28/03/2011 10:48","Alto (> 8 mts)",180,"Grande",-68.854852975,-32.8810673749,6,"Residencial Norte",2694682.37982,0
"23396",35457,"Morera","28/03/2011 13:25","Alto (> 8 mts)",154,"Grande",-68.8539881589,-32.8814682709,6,"Residencial Norte",2694682.37982,0
"23398",35461,"Morera","28/03/2011 13:14","Alto (> 8 mts)",180,"Grande",-68.8540588846,-32.8817390281,6,"Residencial Norte",2694682.37982,0
"23401",35466,"Fresno europeo","23/03/2011 13:20","Medio (4 - 8 mts)",95,"Grande",-68.8541627044,-32.8821277409,6,"Residencial Norte",2694682.37982,0
"23413",35487,"Acer","08/04/2011 10:41","Medio (4 - 8 mts)",45,"Mediano",-68.856597413,-32.8812895273,7,"Residencial Parque",1786336.08966,0
"23414",35488,"Morera","07/04/2011 17:33","Alto (> 8 mts)",113,"Grande",-68.8565687012,-32.8811820667,7,"Residencial Parque",1786336.08966,0
"23416",35491,"Morera","07/04/2011 17:26","Alto (> 8 mts)",130,"Grande",-68.8564945135,-32.8809384514,7,"Residencial Parque",1786336.08966,0
"23417",35492,"Morera","07/04/2011 17:23","Alto (> 8 mts)",80,"Grande",-68.8564817084,-32.880860801,7,"Residencial Parque",1786336.08966,0
"23421",35496,"Morera","06/04/2011 11:59","Alto (> 8 mts)",110,"Grande",-68.8561327005,-32.8808152703,7,"Residencial Parque",1786336.08966,1
"23424",35499,"Morera","06/04/2011 11:46","Alto (> 8 mts)",120,"Grande",-68.8558654915,-32.8808739514,7,"Residencial Parque",1786336.08966,1
"23426",35501,"Morera","06/04/2011 11:42","Alto (> 8 mts)",136,"Grande",-68.8557184991,-32.8809001177,6,"Residencial Norte",2694682.37982,0
"23427",35502,"Pltano","06/04/2011 11:39","Alto (> 8 mts)",180,"Grande",-68.8556622821,-32.8809120615,6,"Residencial Norte",2694682.37982,0
"23431",35506,"Fresno europeo","06/04/2011 11:32","Muy bajo (1 - 2 mts)",12,"Chico",-68.8555113025,-32.8811858261,6,"Residencial Norte",2694682.37982,0
"23432",35507,"Fresno europeo","06/04/2011 11:31","Alto (> 8 mts)",135,"Grande",-68.8555397075,-32.8812643062,6,"Residencial Norte",2694682.37982,0
"23434",35510,"Fresno europeo","06/04/2011 11:18","Alto (> 8 mts)",93,"Grande",-68.8556069013,-32.8815418347,7,"Residencial Parque",1786336.08966,0
"23444",35526,"Morera","17/06/2011 09:13","Medio (4 - 8 mts)",110,"Grande",-68.8557453648,-32.8820700051,7,"Residencial Parque",1786336.08966,1
"23449",35533,"Pltano","16/06/2011 15:13","Medio (4 - 8 mts)",110,"Grande",-68.8564965702,-32.8818737493,7,"Residencial Parque",1786336.08966,0
"23452",35536,"Morera","16/06/2011 15:05","Medio (4 - 8 mts)",100,"Grande",-68.8566965621,-32.8818346927,7,"Residencial Parque",1786336.08966,1
"23454",35539,"Morera","16/06/2011 14:47","Bajo (2 - 4 mts)",20,"Chico",-68.8568094183,-32.8821276044,7,"Residencial Parque",1786336.08966,0
"23455",35540,"Pltano","16/06/2011 14:45","Medio (4 - 8 mts)",120,"Grande",-68.8568332126,-32.8822152761,7,"Residencial Parque",1786336.08966,0
"23463",35549,"Caducifolio","16/06/2011 10:06","Muy bajo (1 - 2 mts)",3,"Chico",-68.8571356031,-32.8833430283,5,"Residencial Sur",2423808.92355,0
"23467",35556,"Morera","16/06/2011 09:39","Medio (4 - 8 mts)",130,"Grande",-68.8565520963,-32.8835931067,5,"Residencial Sur",2423808.92355,1
"23472",35564,"Morera","09/03/2011 10:21","Medio (4 - 8 mts)",94,"Grande",-68.8562019584,-32.8733935396,6,"Residencial Norte",2694682.37982,0
"23477",35573,"Morera","09/03/2011 09:55","Alto (> 8 mts)",96,"Grande",-68.8555565376,-32.8735887495,6,"Residencial Norte",2694682.37982,0
"23479",35575,"Paraiso","09/03/2011 09:49","Medio (4 - 8 mts)",146,"Grande",-68.8556061909,-32.8737411931,6,"Residencial Norte",2694682.37982,0
"23485",35583,"Conifera","17/03/2011 09:04","Alto (> 8 mts)",120,"Grande",-68.8569831686,-32.8738334854,6,"Residencial Norte",2694682.37982,0
"23492",35591,"Paraiso","17/03/2011 10:17","Alto (> 8 mts)",140,"Grande",-68.8571608016,-32.8744939286,6,"Residencial Norte",2694682.37982,0
"23494",35596,"Fresno europeo","17/03/2011 11:35","Alto (> 8 mts)",94,"Grande",-68.857077959,-32.8747094804,6,"Residencial Norte",2694682.37982,0
"23496",35598,"Morera","17/03/2011 11:40","Alto (> 8 mts)",200,"Grande",-68.856932999,-32.8747327777,6,"Residencial Norte",2694682.37982,0
"23498",35600,"Morera","17/03/2011 11:44","Medio (4 - 8 mts)",150,"Grande",-68.8567775705,-32.8747713727,6,"Residencial Norte",2694682.37982,0
"23505",35611,"Aguaribay","16/03/2011 12:34","Medio (4 - 8 mts)",150,"Grande",-68.8566251252,-32.8742841931,6,"Residencial Norte",2694682.37982,0
"23515",35629,"Paraiso","15/03/2011 13:02","Medio (4 - 8 mts)",120,"Grande",-68.856263052,-32.8743163287,6,"Residencial Norte",2694682.37982,0
"23518",35639,"Paraiso","15/03/2011 12:27","Medio (4 - 8 mts)",150,"Grande",-68.8558305906,-32.8740005086,6,"Residencial Norte",2694682.37982,0
"23520",35645,"Morera","15/03/2011 12:01","Bajo (2 - 4 mts)",38,"Mediano",-68.8557669273,-32.8743172004,6,"Residencial Norte",2694682.37982,0
"23522",35647,"Morera","15/03/2011 11:54","Medio (4 - 8 mts)",110,"Grande",-68.8558158898,-32.8745008417,6,"Residencial Norte",2694682.37982,0
"23525",35654,"Morera","17/03/2011 12:06","Alto (> 8 mts)",160,"Grande",-68.8559791402,-32.8749114809,6,"Residencial Norte",2694682.37982,0
"23526",35655,"Morera","17/03/2011 12:03","Alto (> 8 mts)",160,"Grande",-68.8560549119,-32.8749042644,6,"Residencial Norte",2694682.37982,0
"23527",35657,"Morera","17/03/2011 12:00","Alto (> 8 mts)",200,"Grande",-68.8562073162,-32.8748860451,6,"Residencial Norte",2694682.37982,0
"23528",35659,"Morera","17/03/2011 11:55","Medio (4 - 8 mts)",140,"Grande",-68.8563433901,-32.8748563554,6,"Residencial Norte",2694682.37982,0
"23532",35667,"Morera","18/03/2011 10:08","Medio (4 - 8 mts)",100,"Grande",-68.8557220376,-32.8747198451,6,"Residencial Norte",2694682.37982,0
"23537",35675,"Morera","18/03/2011 09:46","Medio (4 - 8 mts)",120,"Grande",-68.8553644696,-32.8740819345,6,"Residencial Norte",2694682.37982,0
"23540",35678,"Morera","18/03/2011 09:38","Medio (4 - 8 mts)",180,"Grande",-68.8552007215,-32.8741115912,6,"Residencial Norte",2694682.37982,0
"23545",35684,"Morera","18/03/2011 09:27","Medio (4 - 8 mts)",140,"Grande",-68.8547827956,-32.8741898246,6,"Residencial Norte",2694682.37982,0
"23548",35689,"Fresno europeo","17/03/2011 13:12","Medio (4 - 8 mts)",70,"Grande",-68.8547571133,-32.8744749104,6,"Residencial Norte",2694682.37982,0
"23555",35701,"Morera","17/03/2011 12:41","Alto (> 8 mts)",170,"Grande",-68.8550321242,-32.8750965128,6,"Residencial Norte",2694682.37982,0
"23561",35711,"Paraiso","04/03/2011 12:36","Medio (4 - 8 mts)",98,"Grande",-68.8551917796,-32.8730049136,6,"Residencial Norte",2694682.37982,1
"23563",35717,"Morera","04/03/2011 13:29","Alto (> 8 mts)",140,"Grande",-68.8546105058,-32.8731022716,6,"Residencial Norte",2694682.37982,0
"23566",35725,"Fresno europeo","09/03/2011 09:22","Alto (> 8 mts)",95,"Grande",-68.8545270482,-32.8735637518,6,"Residencial Norte",2694682.37982,0
"23576",35737,"Morera","04/03/2011 09:40","Alto (> 8 mts)",105,"Grande",-68.8550481794,-32.8740181793,6,"Residencial Norte",2694682.37982,0
"23581",35743,"Conifera","04/03/2011 10:00","Alto (> 8 mts)",36,"Mediano",-68.8554860253,-32.8738402587,6,"Residencial Norte",2694682.37982,0
"23584",35749,"Acer","04/03/2011 10:30","Medio (4 - 8 mts)",55,"Mediano",-68.8553659529,-32.8733961628,6,"Residencial Norte",2694682.37982,0
"23586",35751,"Morera","04/03/2011 12:20","Alto (> 8 mts)",160,"Grande",-68.8553170971,-32.8732148802,6,"Residencial Norte",2694682.37982,0
"23594",35763,"Jacarand","21/03/2011 09:13","Medio (4 - 8 mts)",44,"Mediano",-68.8542770261,-32.8742735448,6,"Residencial Norte",2694682.37982,0
"23605",35778,"Morera","18/03/2011 11:58","Alto (> 8 mts)",150,"Grande",-68.8547707542,-32.8750215331,6,"Residencial Norte",2694682.37982,0
"23607",35781,"Morera","18/03/2011 11:46","Alto (> 8 mts)",190,"Grande",-68.8545902369,-32.8751765951,6,"Residencial Norte",2694682.37982,1
"23617",35797,"Morera","21/03/2011 11:55","Alto (> 8 mts)",170,"Grande",-68.8538327492,-32.8748462333,6,"Residencial Norte",2694682.37982,0
"23635",35824,"Morera","03/03/2011 13:20","Alto (> 8 mts)",160,"Grande",-68.8540307659,-32.8732069143,6,"Residencial Norte",2694682.37982,0
"23648",35838,"Fresno europeo","03/03/2011 12:43","Alto (> 8 mts)",113,"Grande",-68.8544763952,-32.8738936227,6,"Residencial Norte",2694682.37982,0
"23650",35840,"Morera","03/03/2011 12:39","Alto (> 8 mts)",80,"Grande",-68.8545058148,-32.8740031226,6,"Residencial Norte",2694682.37982,0
"23652",35842,"Morera","03/03/2011 12:31","Muy bajo (1 - 2 mts)",4,"Chico",-68.8545315816,-32.8740815323,6,"Residencial Norte",2694682.37982,0
"23653",35843,"Morera","03/03/2011 12:25","Alto (> 8 mts)",128,"Grande",-68.8544536794,-32.8741283072,6,"Residencial Norte",2694682.37982,0
"23655",35845,"Morera","03/03/2011 12:18","Alto (> 8 mts)",128,"Grande",-68.8542811631,-32.874161469,6,"Residencial Norte",2694682.37982,0
"23656",35847,"Morera","03/03/2011 12:10","Alto (> 8 mts)",149,"Grande",-68.8541289586,-32.8741887031,6,"Residencial Norte",2694682.37982,0
"23662",35858,"Morera","29/03/2011 10:36","Alto (> 8 mts)",210,"Grande",-68.8525517098,-32.8760348961,6,"Residencial Norte",2694682.37982,0
"23664",35860,"Morera","29/03/2011 10:27","Alto (> 8 mts)",130,"Grande",-68.8525067699,-32.8758906416,6,"Residencial Norte",2694682.37982,0
"23667",35865,"Morera","28/03/2011 13:44","Alto (> 8 mts)",197,"Grande",-68.8527549458,-32.875650299,6,"Residencial Norte",2694682.37982,0
"23681",35887,"Morera","29/03/2011 11:14","Alto (> 8 mts)",140,"Grande",-68.8529140153,-32.8765918273,6,"Residencial Norte",2694682.37982,0
"23684",35891,"Morera","28/03/2011 09:58","Medio (4 - 8 mts)",60,"Mediano",-68.8534230478,-32.8762872917,6,"Residencial Norte",2694682.37982,0
"23688",35897,"Morera","28/03/2011 09:48","Alto (> 8 mts)",160,"Grande",-68.853334823,-32.875948458,6,"Residencial Norte",2694682.37982,1
"23692",35902,"Morera","28/03/2011 09:36","Muy bajo (1 - 2 mts)",4,"Chico",-68.853254814,-32.8756641142,6,"Residencial Norte",2694682.37982,0
"23694",35904,"Fresno europeo","28/03/2011 09:30","Alto (> 8 mts)",90,"Grande",-68.8532978413,-32.8755474774,6,"Residencial Norte",2694682.37982,0
"23696",35908,"Morera","28/03/2011 09:24","Medio (4 - 8 mts)",48,"Mediano",-68.8535084307,-32.8755048117,6,"Residencial Norte",2694682.37982,0
